step,tokens,elapsed_s,unix_ts,val_loss
18750,4915200000,122345.4,1786230092.3,2.8635
19000,4980736000,123985.4,1786231732.4,2.8611
19250,5046272000,125646.4,1786233393.4,2.8602
19500,5111808000,127302.6,1786235049.6,2.8595
19750,5177344000,128954.2,1786236701.2,2.8578
20000,5242880000,130602.1,1786238349.1,2.8563
20250,5308416000,132244.0,1786239991.0,2.8548
20500,5373952000,133883.9,1786241630.9,2.8535
20750,5439488000,135518.9,1786243265.8,2.8518
21000,5505024000,137153.8,1786244900.8,2.8496
21250,5570560000,138789.8,1786246536.8,2.8469
21500,5636096000,140440.5,1786248187.5,2.8464
21750,5701632000,142087.6,1786249834.6,2.8422
22000,5767168000,143727.9,1786251474.9,2.8425
22250,5832704000,145370.3,1786253117.2,2.8434
22500,5898240000,147007.5,1786254754.5,2.8389
22750,5963776000,148651.5,1786256398.5,2.8397
23000,6029312000,150308.5,1786258055.5,2.8363
23250,6094848000,151952.2,1786259699.2,2.8336
23500,6160384000,153593.6,1786261340.6,2.8342
23750,6225920000,155234.1,1786262981.1,2.8330
24000,6291456000,156874.6,1786264621.6,2.8325
24250,6356992000,158514.0,1786266261.0,2.8302
24500,6422528000,160155.1,1786267902.1,2.8284
24750,6488064000,161795.6,1786269542.6,2.8282
25000,6553600000,163433.6,1786271180.6,2.8263
25250,6619136000,165072.9,1786272819.9,2.8244
25500,6684672000,166712.0,1786274458.9,2.8238
25750,6750208000,168362.4,1786276109.4,2.8220
26000,6815744000,169999.8,1786277746.7,2.8205
26250,6881280000,171637.7,1786279384.6,2.8196
26500,6946816000,173276.2,1786281023.1,2.8190
26750,7012352000,174910.6,1786282657.5,2.8162
27000,7077888000,176547.4,1786284294.4,2.8166
27250,7143424000,178183.2,1786285930.1,2.8176
27500,7208960000,179819.3,1786287566.3,2.8154
27750,7274496000,181454.7,1786289201.6,2.8158
28000,7340032000,183089.3,1786290836.3,2.8136
28250,7405568000,184725.1,1786292472.1,2.8128
28500,7471104000,186360.4,1786294107.4,2.8119
28750,7536640000,187995.3,1786295742.3,2.8099
29000,7602176000,189631.5,1786297378.5,2.8090
29250,7667712000,191267.2,1786299014.2,2.8082
29500,7733248000,192903.0,1786300650.0,2.8074
29750,7798784000,194539.0,1786302285.9,2.8042
30000,7864320000,196172.9,1786303919.9,2.8031
30250,7929856000,197807.0,1786305554.0,2.8039
30500,7995392000,199441.2,1786307188.2,2.8033
30750,8060928000,201076.2,1786308823.2,2.8023
31000,8126464000,202710.5,1786310457.5,2.8023
31250,8192000000,204345.9,1786312092.9,2.8021
31500,8257536000,205981.9,1786313728.9,2.8013
31750,8323072000,207616.3,1786315363.3,2.8003
32000,8388608000,209252.2,1786316999.1,2.7980
32250,8454144000,210886.2,1786318633.2,2.7999
32500,8519680000,212520.8,1786320267.8,2.7992
32750,8585216000,214151.4,1786321898.4,2.7988
33000,8650752000,215780.6,1786323527.6,2.7961
33250,8716288000,217408.9,1786325155.9,2.7952
33500,8781824000,219036.4,1786326783.4,2.7944
33750,8847360000,220663.9,1786328410.9,2.7936
34000,8912896000,222291.9,1786330038.9,2.7939
34250,8978432000,223919.0,1786331666.0,2.7915
34500,9043968000,225546.6,1786333293.6,2.7917
34750,9109504000,227176.5,1786334923.5,2.7906
35000,9175040000,228804.8,1786336551.8,2.7909
35250,9240576000,230434.9,1786338181.9,2.7895
35500,9306112000,232061.5,1786339808.5,2.7881
35750,9371648000,233690.3,1786341437.3,2.7858
36000,9437184000,235318.7,1786343065.7,2.7855
36250,9502720000,236947.4,1786344694.4,2.7842
36500,9568256000,238576.7,1786346323.6,2.7856
36750,9633792000,240206.5,1786347953.5,2.7833
37000,9699328000,241836.3,1786349583.3,2.7821
37250,9764864000,243465.9,1786351212.9,2.7802
37500,9830400000,245097.2,1786352844.2,2.7813
37750,9895936000,246726.9,1786354473.9,2.7799
38000,9961472000,248356.3,1786356103.3,2.7789
38250,10027008000,249988.3,1786357735.3,2.7800
38500,10092544000,251619.8,1786359366.7,2.7786
38750,10158080000,253247.4,1786360994.4,2.7773
39000,10223616000,254873.9,1786362620.9,2.7751
39250,10289152000,256502.5,1786364249.5,2.7742
39500,10354688000,258130.6,1786365877.6,2.7745
39750,10420224000,259759.3,1786367506.3,2.7737
40000,10485760000,261385.7,1786369132.6,2.7729
40250,10551296000,263018.7,1786370765.7,2.7739
40500,10616832000,264649.1,1786372396.0,2.7717
40750,10682368000,266279.2,1786374026.2,2.7714
41000,10747904000,267909.1,1786375656.1,2.7712
41250,10813440000,269537.6,1786377284.6,2.7704
41500,10878976000,271167.7,1786378914.6,2.7700
41750,10944512000,272796.7,1786380543.7,2.7700
42000,11010048000,274426.0,1786382173.0,2.7696
42250,11075584000,276055.9,1786383802.9,2.7692
42500,11141120000,277686.5,1786385433.5,2.7674
42750,11206656000,279318.4,1786387065.4,2.7668
43000,11272192000,280949.9,1786388696.9,2.7673
43250,11337728000,282580.8,1786390327.8,2.7645
43500,11403264000,284212.4,1786391959.4,2.7648
43750,11468800000,285844.7,1786393591.7,2.7651
44000,11534336000,287474.2,1786395221.1,2.7641
44250,11599872000,289104.8,1786396851.8,2.7634
44500,11665408000,290733.9,1786398480.9,2.7636
44750,11730944000,292364.4,1786400111.4,2.7623
45000,11796480000,293994.5,1786401741.5,2.7627
45250,11862016000,295624.8,1786403371.8,2.7599
45500,11927552000,297255.6,1786405002.6,2.7609
45750,11993088000,298887.2,1786406634.2,2.7587
46000,12058624000,300532.8,1786408279.8,2.7574
46250,12124160000,302163.5,1786409910.5,2.7558
46500,12189696000,303795.8,1786411542.7,2.7535
46750,12255232000,305427.2,1786413174.2,2.7504
47000,12320768000,307058.8,1786414805.8,2.7487
47250,12386304000,308687.6,1786416434.6,2.7445
47500,12451840000,310318.1,1786418065.1,2.7431
47750,12517376000,311948.2,1786419695.1,2.7398
48000,12582912000,313579.1,1786421326.1,2.7371
48250,12648448000,315210.1,1786422957.1,2.7332
48500,12713984000,316840.4,1786424587.3,2.7306
48750,12779520000,318469.6,1786426216.5,2.7285
49000,12845056000,320100.0,1786427847.0,2.7248
49250,12910592000,321730.3,1786429477.3,2.7219
49500,12976128000,323361.5,1786431108.5,2.7200
49750,13041664000,324993.9,1786432740.9,2.7169
50000,13107200000,326624.2,1786434371.2,2.7132
50250,13172736000,328256.3,1786436003.2,2.7106
50500,13238272000,329887.4,1786437634.3,2.7082
50750,13303808000,331520.7,1786439267.6,2.7058
51000,13369344000,333153.2,1786440900.2,2.7044
