step,tokens,elapsed_s,unix_ts,val_loss
32000,8388608000,41591.4,1785960224.2,3.1916
32250,8454144000,41915.8,1785960548.6,3.1907
32500,8519680000,42241.0,1785960873.8,3.1902
32750,8585216000,42566.2,1785961199.0,3.1898
33000,8650752000,42890.5,1785961523.4,3.1887
33250,8716288000,43214.8,1785961847.7,3.1875
33500,8781824000,43539.1,1785962172.0,3.1876
33750,8847360000,43863.2,1785962496.1,3.1859
34000,8912896000,44187.6,1785962820.4,3.1856
34250,8978432000,44511.4,1785963144.3,3.1856
34500,9043968000,44835.5,1785963468.3,3.1848
34750,9109504000,45159.7,1785963792.5,3.1845
35000,9175040000,45484.1,1785964117.0,3.1839
35250,9240576000,45807.5,1785964440.4,3.1828
35500,9306112000,46131.3,1785964764.2,3.1836
35750,9371648000,46455.1,1785965088.0,3.1828
36000,9437184000,46778.9,1785965411.7,3.1819
36250,9502720000,47103.0,1785965735.8,3.1817
36500,9568256000,47427.1,1785966060.0,3.1807
36750,9633792000,47750.9,1785966383.7,3.1804
37000,9699328000,48074.5,1785966707.3,3.1798
37250,9764864000,48397.8,1785967030.7,3.1803
37500,9830400000,48721.5,1785967354.4,3.1789
37750,9895936000,49045.4,1785967678.3,3.1788
38000,9961472000,49368.8,1785968001.6,3.1779
38250,10027008000,49692.7,1785968325.6,3.1770
38500,10092544000,50017.7,1785968650.6,3.1771
38750,10158080000,50342.3,1785968975.2,3.1762
39000,10223616000,50667.0,1785969299.8,3.1762
39250,10289152000,50990.2,1785969623.0,3.1752
39500,10354688000,51314.2,1785969947.0,3.1749
39750,10420224000,51638.4,1785970271.3,3.1743
40000,10485760000,51963.3,1785970596.1,3.1742
40250,10551296000,52287.5,1785970920.3,3.1738
40500,10616832000,52613.1,1785971246.0,3.1735
40750,10682368000,52938.4,1785971571.2,3.1730
41000,10747904000,53263.6,1785971896.5,3.1720
41250,10813440000,53589.3,1785972222.2,3.1714
41500,10878976000,53914.6,1785972547.5,3.1713
41750,10944512000,54239.7,1785972872.5,3.1706
42000,11010048000,54564.9,1785973197.7,3.1702
42250,11075584000,54890.8,1785973523.7,3.1700
42500,11141120000,55215.6,1785973848.5,3.1697
42750,11206656000,55540.6,1785974173.5,3.1689
43000,11272192000,55865.1,1785974498.0,3.1688
43250,11337728000,56189.6,1785974822.4,3.1680
43500,11403264000,56513.8,1785975146.7,3.1676
43750,11468800000,56838.1,1785975471.0,3.1681
44000,11534336000,57162.2,1785975795.1,3.1674
44250,11599872000,57487.5,1785976120.4,3.1665
44500,11665408000,57812.8,1785976445.7,3.1657
44750,11730944000,58137.9,1785976770.8,3.1658
45000,11796480000,58462.8,1785977095.6,3.1651
45250,11862016000,58787.9,1785977420.7,3.1644
45500,11927552000,59112.9,1785977745.8,3.1649
45750,11993088000,59437.8,1785978070.6,3.1640
46000,12058624000,59764.6,1785978397.4,3.1631
46250,12124160000,60089.1,1785978721.9,3.1615
46500,12189696000,60414.7,1785979047.6,3.1600
46750,12255232000,60744.9,1785979377.8,3.1571
47000,12320768000,61069.5,1785979702.4,3.1547
47250,12386304000,61394.0,1785980026.9,3.1520
47500,12451840000,61719.0,1785980351.9,3.1493
47750,12517376000,62044.1,1785980676.9,3.1472
48000,12582912000,62368.4,1785981001.3,3.1453
48250,12648448000,62692.1,1785981324.9,3.1421
48500,12713984000,63015.6,1785981648.4,3.1402
48750,12779520000,63339.0,1785981971.8,3.1374
49000,12845056000,63662.3,1785982295.2,3.1351
49250,12910592000,63986.1,1785982619.0,3.1328
49500,12976128000,64311.4,1785982944.3,3.1300
49750,13041664000,64636.9,1785983269.7,3.1276
50000,13107200000,64962.7,1785983595.6,3.1256
50250,13172736000,65288.9,1785983921.8,3.1236
50500,13238272000,65614.8,1785984247.6,3.1214
50750,13303808000,65939.1,1785984572.0,3.1193
51000,13369344000,66263.5,1785984896.4,3.1175
